profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.33,1,0.33,1,30,0,1,580,978,2166,0
1,0.0,5,0.0,0,64,0,1,6,1,8303,0
1,0.0,2,0.0,0,82,0,1,830,3,6127,0
1,0.0,1,0.0,0,143,0,1,9557,342,6,0
1,0.5,1,0.0,0,76,0,1,78,477,485,0
1,0.0,1,0.0,0,0,0,1,8,1,6,0
1,0.0,1,0.0,0,132,0,1,9,3,1,0
1,0.0,2,0.0,0,0,0,1,696,696,391,0
1,0.0,2,0.0,0,96,0,1,47,52,17,0
1,0.0,1,0.0,0,78,0,1,10,53,5,0
1,0.0,1,0.0,0,0,0,1,9,79,69,0
1,0.14,1,0.0,0,78,1,1,5,7832,12,0
1,0.14,2,0.0,0,61,0,1,3,8,4,0
1,0.33,2,0.0,0,45,0,1,6144,72,166,0
1,0.1,2,0.0,0,43,0,0,6,5,530,0
1,0.0,2,0.0,0,56,0,1,7748,44,51,0
1,0.33,2,0.0,0,86,0,1,2,9697,1,0
1,0.0,1,0.0,0,97,0,1,43,2438,521,0
1,0.0,3,0.0,0,46,0,1,676,915,3,0
1,0.0,2,0.0,0,39,0,1,8,68,7841,0
1,0.5,1,0.0,0,0,0,1,1,329,13,0
1,0.0,0,0.0,0,28,0,1,9,667,5,0
1,0.22,2,0.0,0,63,0,1,535,34,24,0
1,0.0,2,0.0,0,24,0,1,69,570,32,0
1,0.1,1,0.0,0,4,0,1,5,9,2578,0
1,0.0,1,0.0,0,27,0,1,578,105,640,0
1,0.0,1,0.0,0,137,1,0,1,4,63,0
1,0.0,1,0.0,0,69,0,1,609,675,24,0
1,0.33,1,0.0,0,0,0,1,201,7741,6669,0
1,0.0,2,0.0,0,147,1,0,19,778,3,0
1,0.0,2,0.0,0,0,0,0,111,21,2,0
1,0.0,2,0.0,0,138,1,0,36,325,95,0
1,0.0,2,0.0,0,117,1,0,64,7,96,0
1,0.0,2,0.0,0,0,0,1,6,6509,461,0
1,0.17,1,0.0,0,0,0,0,6,31,5,0
1,0.0,2,0.0,0,14,0,0,388,99,5410,0
1,0.0,2,0.3,0,18,0,0,182,465,4,0
1,0.0,4,0.0,0,54,1,0,331,613,8,0
1,0.0,1,0.0,0,0,1,0,243,6,42,0
1,0.15,2,0.0,0,73,1,0,2,6542,2,0
1,0.0,0,0.0,0,47,0,1,76,5,4,0
1,0.0,2,0.0,0,84,1,0,276,380,9,0
1,0.0,1,0.0,0,39,1,0,31,7,4,0
1,0.09,2,0.0,0,77,0,0,592,859,9,0
1,0.0,1,0.0,0,33,0,1,90,7,132,0
1,0.0,2,0.0,0,149,1,1,7925,50,847,0
1,0.0,2,0.0,0,8,0,1,8,849,6901,0
1,0.0,2,0.0,0,0,0,0,8,6,2,0
1,0.0,2,0.0,0,18,0,1,6,5,36,0
1,0.0,9,0.0,0,133,1,0,931,7,7,0
1,0.0,3,0.0,0,0,0,0,730,8171,87,0
1,0.0,2,0.0,0,81,0,1,831,54,7,0
1,0.0,2,0.0,0,4,0,0,4,305,3,0
1,0.0,1,0.0,0,13,0,1,46,46,77,0
1,0.0,2,0.0,0,20,0,0,570,141,8,0
1,0.0,7,0.0,0,24,0,1,230,99,9,0
1,0.0,2,0.0,0,19,0,0,67,669,452,0
1,0.14,2,0.0,0,0,0,0,9,29,9,0
1,0.0,2,0.0,0,146,0,0,8,151,127,0
1,0.0,2,0.0,0,0,0,1,849,302,4,0
0,0.05,1,0.0,0,0,0,0,8,1794,2,1
1,0.27,1,0.0,0,0,0,0,2,6,27,1
0,0.07,1,0.0,0,0,0,0,9,9,2211,1
0,0.0,1,0.0,1,0,0,0,169,190,9,1
0,0.0,2,0.0,0,0,0,0,849,9,6,1
0,0.22,0,0.0,0,0,0,0,48,176,1,1
0,0.0,3,0.0,0,0,0,0,57,473,57,1
0,0.0,1,0.0,1,0,0,0,402,5,31,1
0,0.0,1,0.0,0,0,0,0,88,4,46,1
0,0.62,1,0.4,0,0,0,0,3,4,329,1
0,0.0,2,0.0,0,14,0,0,9965,9,6858,1
0,0.42,1,0.0,0,0,0,0,9256,8,8,1
0,0.62,1,0.4,0,0,0,0,7827,713,539,1
0,0.5,1,0.4,0,0,0,0,847,9,9,1
0,0.31,0,0.0,0,0,0,0,99,7,2,1
0,0.27,1,0.0,0,0,0,0,64,55,1,1
0,0.5,2,0.0,0,0,0,0,887,52,453,1
0,0.75,1,1.0,0,0,0,0,532,6,647,1
1,0.43,1,0.0,0,0,0,0,76,748,6,1
0,0.25,1,0.0,0,0,0,0,64,6,218,1
1,0.88,1,1.0,0,0,0,0,2073,8,8,1
1,0.89,1,1.0,0,0,0,0,117,89,6,1
1,0.0,2,0.0,0,0,0,0,1085,8,896,1
1,0.27,1,0.0,0,0,0,0,8,72,49,1
0,0.0,1,0.0,0,0,0,0,37,84,28,1
1,0.56,1,0.56,1,20,0,0,541,8800,43,1
1,0.0,3,0.0,0,58,0,0,1,6799,86,1
0,0.14,1,0.0,0,0,0,0,84,27,477,1
1,0.0,5,0.0,0,0,0,0,256,542,82,1
0,0.5,0,0.0,0,0,0,0,28,13,1224,1
1,0.0,2,0.0,0,0,0,0,12,1,729,1
1,0.5,1,0.0,0,0,0,0,896,8117,291,1
0,0.33,1,0.0,0,0,0,0,181,33,65,1
1,0.0,0,0.0,0,0,0,0,862,85,6230,1
1,0.0,1,0.0,0,0,0,0,437,3,2,1
1,0.38,2,0.25,0,0,0,0,789,2,6,1
0,0.0,1,0.0,0,0,0,0,565,5318,5,1
1,0.33,1,0.0,0,0,0,0,415,85,904,1
0,0.31,1,0.33,0,0,0,0,677,4,11,1
1,0.67,1,0.5,0,0,0,0,90,951,7,1
1,0.38,1,0.0,0,0,0,0,9,4985,382,1
1,0.38,1,0.0,0,0,0,0,2370,1370,79,1
0,0.0,0,0.0,0,0,0,0,8,9,4,1
1,0.48,1,0.0,0,0,0,0,730,17,1,1
1,0.57,1,0.0,0,0,0,0,922,4,647,1
1,0.88,1,1.0,0,0,0,0,265,564,6,1
1,0.89,2,0.0,0,0,0,0,28,627,17,1
0,0.44,1,0.44,1,112,0,0,927,61,26,1
0,0.0,1,0.0,0,0,0,0,17,57,6,1
1,0.44,1,0.0,0,0,0,0,3,4,20,1
1,0.0,1,0.0,0,0,0,0,887,2,217,1
1,0.0,1,0.25,0,0,0,0,8,892,91,1
0,0.44,1,0.0,0,0,0,0,1,3,88,1
1,0.45,1,0.4,0,0,0,0,7306,858,3,1
1,0.33,1,0.0,0,0,0,0,4,433,89,1
1,0.29,1,0.0,0,0,0,0,9,133,81,1
1,0.4,1,0.0,0,0,0,0,6,7,28,1
1,0.0,2,0.0,0,0,0,0,431,871,3,1
0,0.17,1,0.0,0,0,0,0,81,77,305,1
1,0.44,1,0.0,0,0,0,0,6,345,4715,1
1,3.0,7,0.0,0,86,0,1,6,350,130,1
0,1.0,7,0.0,1,42,1,0,90,154,9,1
0,2.0,7,0.0,1,123,0,0,74,3168,209,1
1,2.0,6,1.0,1,139,1,0,681,8,8166,1
1,5.0,2,1.0,1,123,0,1,6,2,686,1
1,1.0,9,0.0,1,17,0,1,30,5211,387,1
0,8.0,9,1.0,1,107,1,0,5,706,5,1
0,5.0,1,0.0,0,127,0,0,1,96,5,1
1,1.0,2,0.0,1,87,1,0,120,78,6,1
1,5.0,2,1.0,1,138,1,1,512,88,3,1
1,1.0,1,1.0,0,58,0,0,5,9,86,1
1,8.0,5,1.0,0,92,0,0,9479,255,1,1
0,0.0,6,1.0,0,50,0,0,81,252,5,1
1,6.0,2,0.0,1,53,1,0,47,4,1141,1
1,8.0,4,0.0,0,86,0,0,268,41,94,1
1,7.0,7,0.0,1,110,1,1,5,6443,420,1
1,2.0,8,0.0,0,62,1,0,648,40,27,1
0,10.0,2,1.0,1,70,0,0,2413,32,6,1
1,0.0,7,0.0,1,65,1,0,95,444,893,1
0,7.0,7,0.0,1,85,1,1,76,7,91,1
1,10.0,0,1.0,1,72,1,1,578,36,3258,1
0,2.0,0,0.0,0,93,1,1,103,72,1,1
1,5.0,4,1.0,1,104,0,0,3114,5,48,1
0,8.0,3,0.0,1,15,1,0,7,6,97,1
0,5.0,5,1.0,0,24,0,1,57,23,8,1
0,8.0,2,1.0,0,40,0,0,89,4,42,1
1,1.0,4,0.0,0,118,1,0,3587,1,4,1
1,5.0,5,1.0,1,135,1,0,496,268,70,1
1,6.0,9,0.0,1,100,0,0,74,91,72,1
0,9.0,6,1.0,0,105,1,1,9,159,45,1
0,3.0,3,0.0,0,86,1,1,93,780,238,1
1,6.0,7,1.0,1,84,0,0,804,83,7,1
0,4.0,7,0.0,1,117,0,1,98,8,95,1
1,6.0,7,0.0,0,125,0,1,4,623,3183,1
0,6.0,0,0.0,1,138,0,1,470,243,15,1
0,10.0,3,1.0,0,96,0,1,32,5,659,1
1,10.0,5,1.0,0,32,0,0,1,43,6,1
1,1.0,6,0.0,1,70,1,1,807,5641,99,1
0,4.0,1,1.0,1,134,1,1,1,2,614,1
1,9.0,2,1.0,0,28,1,0,3,2867,651,1
0,3.0,8,0.0,0,132,1,0,2471,2,80,1
0,7.0,6,1.0,0,88,1,1,6345,77,217,1
0,2.0,8,1.0,1,31,0,0,46,596,2,1
1,4.0,3,0.0,0,48,1,1,712,62,81,1
0,1.0,8,1.0,1,127,0,0,93,3,237,1
1,10.0,2,1.0,1,137,1,0,768,5,189,1
1,8.0,6,0.0,0,5,0,0,7783,32,26,1
0,5.0,2,1.0,1,100,1,0,41,73,3,1
0,5.0,8,0.0,0,80,0,1,8,607,2,1
1,2.0,6,1.0,1,89,1,0,9,7641,685,1
0,0.0,0,1.0,1,80,0,1,298,812,735,1
1,9.0,0,1.0,0,10,0,0,1,573,889,1
1,3.0,7,1.0,0,28,0,1,616,6,22,1
0,5.0,3,0.0,0,94,1,1,875,590,250,1
0,6.0,0,0.0,1,112,0,0,4777,3,473,1
1,10.0,3,1.0,1,139,1,0,687,1,4,1
0,9.0,3,0.0,0,9,1,1,949,6699,37,1
0,2.0,5,1.0,0,39,1,0,6,44,7,1
1,7.0,5,0.0,0,148,0,0,518,53,74,1
0,8.0,4,1.0,1,122,1,1,49,6,1,1
0,5.0,0,1.0,1,98,1,0,4,1,44,1
0,0.0,2,0.0,0,1,1,1,37,317,3,1
0,4.0,4,0.0,1,108,1,1,371,2941,4139,1
1,8.0,4,1.0,0,40,1,1,6,127,16,1
0,1.0,8,1.0,0,129,1,0,7806,605,2,1
1,5.0,5,1.0,1,29,0,0,53,995,754,1
0,7.0,9,0.0,0,27,1,0,6,46,2,1
0,0.0,1,1.0,0,24,1,0,5,614,83,1
1,4.0,7,1.0,0,85,1,1,466,276,189,1
1,3.0,2,0.0,0,118,1,1,6482,125,5,1
0,6.0,9,0.0,1,84,1,1,5,620,25,1
1,5.0,2,0.0,0,55,1,0,47,834,399,1
0,7.0,5,0.0,0,141,1,0,48,17,9,1
0,8.0,2,1.0,0,125,1,1,99,2,52,1
